Drug1,Drug2,label,score,prediction
DB04843,DB01240,0,0.518688,1
DB00961,DB00324,0,0.531370,1
DB00277,DB01037,0,0.737121,1
DB00832,DB00724,0,0.515403,1
DB01185,DB00513,0,0.511349,1
DB00889,DB01579,0,0.623324,1
DB00625,DB00823,0,0.625494,1
DB00468,DB00518,0,0.563326,1
DB00442,DB00514,0,0.523872,1
DB09279,DB08932,0,0.529394,1
DB05351,DB01219,0,0.534592,1
DB00598,DB00209,0,0.585014,1
DB00795,DB00334,0,0.570041,1
DB00717,DB01068,0,0.636195,1
DB06274,DB01208,0,0.579078,1
DB04837,DB09070,0,0.525289,1
DB01022,DB01623,0,0.540073,1
DB04825,DB09097,0,0.576406,1
DB01009,DB02300,0,0.527131,1
DB01406,DB00798,0,0.597732,1
DB00257,DB08816,0,0.542843,1
DB01410,DB00737,0,0.585118,1
DB01151,DB09135,0,0.532230,1
DB01101,DB09130,0,0.512884,1
DB00459,DB01168,0,0.568281,1
DB01249,DB00564,0,0.544138,1
DB01413,DB02703,0,0.542683,1
DB01021,DB01006,0,0.599831,1
DB00499,DB00207,0,0.579504,1
DB01337,DB06292,0,0.555707,1
DB01059,DB00275,0,0.546177,1
DB01656,DB00250,0,0.673908,1
DB00829,DB00540,0,0.655612,1
DB06764,DB00910,0,0.527978,1
DB01195,DB00634,0,0.524378,1
DB00779,DB02703,0,0.575174,1
DB00415,DB06626,0,0.540846,1
DB00993,DB01050,0,0.567429,1
DB01128,DB00588,0,0.566444,1
DB00690,DB00964,0,0.558849,1
DB09076,DB00952,0,0.610128,1
DB01163,DB08874,0,0.528902,1
DB00207,DB06700,0,0.608565,1
DB00875,DB01268,0,0.656697,1
DB09068,DB01114,0,0.656108,1
DB02901,DB00202,0,0.593102,1
DB00938,DB00478,0,0.533128,1
DB04910,DB04861,0,0.597347,1
DB00862,DB00949,0,0.661868,1
DB01623,DB09074,0,0.631940,1
DB01065,DB06207,0,0.556790,1
DB00593,DB00674,0,0.595820,1
DB08910,DB06789,0,0.569587,1
DB04854,DB06626,0,0.530850,1
DB05676,DB00989,0,0.563708,1
DB06663,DB08811,0,0.528120,1
DB00903,DB04841,0,0.622784,1
DB01197,DB09273,0,0.596806,1
DB01600,DB09286,0,0.531976,1
DB06813,DB00198,0,0.523414,1
DB00934,DB04896,0,0.642298,1
DB00953,DB06813,0,0.569764,1
DB00406,DB00601,0,0.570244,1
DB00843,DB00720,0,0.539964,1
DB01000,DB00908,0,0.549765,1
DB00678,DB01158,0,0.596153,1
DB01058,DB08439,0,0.555502,1
DB00675,DB01560,0,0.674067,1
DB09166,DB00828,0,0.514931,1
DB01206,DB00332,0,0.561013,1
DB05294,DB01261,0,0.567511,1
DB09289,DB06527,0,0.510488,1
DB01489,DB00415,0,0.518303,1
DB09038,DB00695,0,0.580410,1
DB00652,DB01059,0,0.551550,1
DB00412,DB06769,0,0.538670,1
DB08815,DB00353,0,0.561864,1
DB01204,DB04951,0,0.525133,1
DB01155,DB01162,0,0.541989,1
DB01254,DB09096,0,0.575857,1
DB11256,DB01006,0,0.524487,1
DB09183,DB00728,0,0.534555,1
DB06594,DB00514,0,0.541980,1
DB00258,DB06603,0,0.603955,1
DB00934,DB00220,0,0.784459,1
DB01080,DB00396,0,0.585551,1
DB01611,DB09123,0,0.552365,1
DB00814,DB00561,0,0.579725,1
DB00605,DB00750,0,0.583201,1
DB01151,DB00518,0,0.549953,1
DB01415,DB00230,0,0.528559,1
DB01210,DB06144,0,0.585031,1
DB00999,DB00916,0,0.579418,1
DB01354,DB01329,0,0.552884,1
DB01136,DB00291,0,0.560149,1
DB00837,DB01340,0,0.575265,1
DB00891,DB00753,0,0.576888,1
DB00997,DB00302,0,0.546705,1
DB01059,DB00916,0,0.545458,1
DB01202,DB00150,0,0.540261,1
DB01437,DB09270,0,0.506242,1
DB09293,DB01362,0,0.517880,1
DB00577,DB11248,0,0.518217,1
DB00938,DB00814,0,0.634535,1
DB00591,DB00593,0,0.525966,1
DB09166,DB00929,0,0.514970,1
DB00603,DB00969,0,0.593392,1
DB01606,DB08872,0,0.523655,1
DB00623,DB00521,0,0.620170,1
DB01291,DB00325,0,0.564888,1
DB00337,DB06704,0,0.690998,1
DB00658,DB09125,0,0.523165,1
DB06589,DB06403,0,0.666241,1
DB00515,DB00369,0,0.525412,1
DB01590,DB01581,0,0.547020,1
DB00675,DB08439,0,0.595001,1
DB05676,DB00411,0,0.531874,1
DB00518,DB00345,0,0.516042,1
DB00392,DB00832,0,0.518584,1
DB00671,DB00254,0,0.550162,1
DB01365,DB00214,0,0.657944,1
DB01000,DB00588,0,0.531349,1
DB00526,DB00653,0,0.607477,1
DB01408,DB04572,0,0.516611,1
DB00698,DB01605,0,0.520933,1
DB00851,DB06196,0,0.530492,1
DB06717,DB00727,0,0.636255,1
DB00474,DB01296,0,0.665944,1
DB09272,DB06788,0,0.600757,1
DB00993,DB04911,0,0.531392,1
DB00542,DB00198,0,0.525124,1
DB00585,DB01251,0,0.597577,1
DB00489,DB08889,0,0.542309,1
DB00486,DB00606,0,0.613549,1
DB01463,DB00828,0,0.524884,1
DB09267,DB08893,0,0.569832,1
DB00571,DB00440,0,0.656145,1
DB04837,DB05015,0,0.522158,1
DB01057,DB04876,0,0.534894,1
DB06590,DB00391,0,0.553705,1
DB01032,DB00334,0,0.760914,1
DB00823,DB01174,0,0.663760,1
DB00285,DB06659,0,0.564783,1
DB00987,DB00446,0,0.535203,1
DB06283,DB01234,0,0.581683,1
DB00843,DB01395,0,0.624447,1
DB00441,DB00150,0,0.526172,1
DB00696,DB00330,0,0.504384,1
DB06795,DB00196,0,0.585960,1
DB01601,DB00937,0,0.589511,1
DB00552,DB00610,0,0.539072,1
DB01178,DB02300,0,0.530937,1
DB00630,DB01409,0,0.552867,1
DB00296,DB01115,0,0.554355,1
DB00795,DB00773,0,0.531361,1
DB00197,DB00519,0,0.545978,1
DB06218,DB00014,0,0.694787,1
DB00423,DB00626,0,0.528001,1
DB06626,DB09135,0,0.515915,1
DB00906,DB00610,0,0.573501,1
DB00360,DB00842,0,0.527674,1
DB01210,DB00452,0,0.586387,1
DB01082,DB01355,0,0.716201,1
DB00684,DB00263,0,0.661546,1
DB00899,DB00423,0,0.567779,1
DB09134,DB01355,0,0.542354,1
DB00691,DB01217,0,0.543887,1
DB09104,DB00309,0,0.593485,1
DB04865,DB04982,0,0.579598,1
DB00503,DB00721,0,0.590208,1
DB01354,DB00361,0,0.622540,1
DB00495,DB00630,0,0.537181,1
DB01330,DB00880,0,0.541706,1
DB09322,DB01067,0,0.533791,1
DB00484,DB00787,0,0.574651,1
DB00307,DB07615,0,0.580815,1
DB01181,DB00852,0,0.591064,1
DB00204,DB01235,0,0.766975,1
DB01221,DB01048,0,0.544749,1
DB00816,DB04910,0,0.599288,1
DB00460,DB01003,0,0.695164,1
DB00909,DB00961,0,0.593458,1
DB01147,DB00771,0,0.518740,1
DB04918,DB00323,0,0.523458,1
DB00281,DB00283,0,0.596357,1
DB06282,DB00291,0,0.539825,1
DB00903,DB05676,0,0.568675,1
DB00215,DB00749,0,0.703825,1
DB01007,DB09290,0,0.646267,1
DB00356,DB01250,0,0.523116,1
DB06663,DB01002,0,0.538578,1
DB00150,DB00668,0,0.568425,1
DB01365,DB00252,0,0.751935,1
DB00668,DB00674,0,0.617861,1
DB00948,DB00126,0,0.524868,1
DB06401,DB00290,0,0.517746,1
DB09292,DB00873,0,0.521251,1
DB00710,DB00787,0,0.516702,1
DB11126,DB09104,0,0.599967,1
DB00697,DB00626,0,0.569224,1
DB01172,DB00181,0,0.729631,1
DB09262,DB00712,0,0.559092,1
DB00545,DB09055,0,0.521725,1
DB09070,DB09276,0,0.526068,1
DB00591,DB00927,0,0.524618,1
DB01367,DB06704,0,0.674581,1
DB01029,DB00423,0,0.560279,1
DB00896,DB00684,0,0.550708,1
DB01042,DB09295,0,0.541463,1
DB01409,DB01413,0,0.528498,1
DB00296,DB00964,0,0.526164,1
DB01288,DB01156,0,0.625872,1
DB01586,DB00855,0,0.509104,1
DB00925,DB09059,0,0.544351,1
DB06698,DB00355,0,0.519522,1
DB00896,DB00264,0,0.544969,1
DB00727,DB00957,0,0.565645,1
DB00841,DB09146,0,0.525669,1
DB00722,DB01009,0,0.578056,1
DB00328,DB00787,0,0.531497,1
DB06819,DB00300,0,0.532223,1
DB00347,DB04574,0,0.526002,1
DB01194,DB01656,0,0.563988,1
DB00477,DB06589,0,0.707674,1
DB09054,DB00917,0,0.776068,1
DB08867,DB08875,0,0.597675,1
DB00461,DB00478,0,0.522912,1
DB08871,DB01114,0,0.550029,1
DB00757,DB04845,0,0.537530,1
DB00720,DB00007,0,0.583279,1
DB00934,DB00523,0,0.581333,1
DB11156,DB00705,0,0.546534,1
DB06825,DB01063,0,0.568919,1
DB00307,DB00288,0,0.574754,1
DB00956,DB01613,0,0.589029,1
DB00876,DB00763,0,0.529961,1
DB01240,DB00421,0,0.544616,1
DB09034,DB00399,0,0.561909,1
DB06723,DB07615,0,0.570782,1
DB09009,DB00583,0,0.530854,1
DB08916,DB00550,0,0.540386,1
DB00405,DB00314,0,0.520726,1
DB01151,DB06145,0,0.598619,1
DB08896,DB00388,0,0.613002,1
DB09276,DB01357,0,0.544130,1
DB01099,DB00773,0,0.525161,1
DB09153,DB00802,0,0.532002,1
DB09102,DB00573,0,0.623162,1
DB08439,DB00988,0,0.570577,1
DB00307,DB00441,0,0.600053,1
DB06145,DB00115,0,0.526111,1
DB00361,DB01029,0,0.570508,1
DB06792,DB00593,0,0.531413,1
DB00208,DB00860,0,0.640625,1
DB00502,DB01544,0,0.575710,1
DB00753,DB04953,0,0.563484,1
DB00316,DB01282,0,0.660916,1
DB00907,DB00540,0,0.658611,1
DB00881,DB00338,0,0.601108,1
DB01407,DB01070,0,0.571200,1
DB00429,DB00397,0,0.481792,0
DB08874,DB00753,0,0.524685,1
DB01210,DB00210,0,0.546258,1
DB00738,DB06616,0,0.605680,1
DB06813,DB09269,0,0.525879,1
DB00360,DB01155,0,0.522811,1
DB00741,DB00776,0,0.590383,1
DB01597,DB00607,0,0.538742,1
DB06216,DB00596,0,0.529533,1
DB00621,DB01606,0,0.545442,1
DB00681,DB00508,0,0.571474,1
DB00414,DB04884,0,0.718898,1
DB00540,DB00244,0,0.587981,1
DB00514,DB09082,0,0.585616,1
DB06824,DB00290,0,0.523004,1
DB04574,DB01165,0,0.559874,1
DB00811,DB00623,0,0.557484,1
DB01603,DB09131,0,0.500133,1
DB00695,DB09070,0,0.557661,1
DB01406,DB08881,0,0.591366,1
DB01611,DB06699,0,0.520824,1
DB11110,DB06795,0,0.532204,1
DB00842,DB01070,0,0.546350,1
DB00181,DB01240,0,0.569770,1
DB08918,DB00715,0,0.773157,1
DB08889,DB01236,0,0.537698,1
DB01248,DB00343,0,0.625445,1
DB09073,DB01104,0,0.754433,1
DB01351,DB00327,0,0.604469,1
DB00851,DB00233,0,0.539105,1
DB01407,DB01241,0,0.600784,1
DB06209,DB00166,0,0.563514,1
DB01080,DB08895,0,0.646187,1
DB09068,DB00958,0,0.578035,1
DB06603,DB00768,0,0.607147,1
DB09059,DB00384,0,0.571430,1
DB05521,DB01158,0,0.702876,1
DB00654,DB00280,0,0.549011,1
DB00706,DB06206,0,0.573043,1
DB06414,DB01210,0,0.599756,1
DB01137,DB00285,0,0.602840,1
DB01021,DB09209,0,0.587960,1
DB08932,DB06697,0,0.566655,1
DB01614,DB00908,0,0.689161,1
DB01235,DB08439,0,0.597754,1
DB06699,DB01029,0,0.540057,1
DB06781,DB00537,0,0.563521,1
DB00781,DB09330,0,0.538277,1
DB00257,DB01392,0,0.554258,1
DB00794,DB04953,0,0.666134,1
DB09293,DB00753,0,0.534311,1
DB00611,DB09271,0,0.655862,1
DB01406,DB00545,0,0.534188,1
DB00966,DB08911,0,0.524480,1
DB01009,DB00325,0,0.572646,1
DB00783,DB00420,0,0.659777,1
DB00692,DB00976,0,0.639614,1
DB00771,DB01041,0,0.611539,1
DB00310,DB01260,0,0.537934,1
DB04982,DB01242,0,0.678707,1
DB00741,DB01406,0,0.582533,1
DB09065,DB00508,0,0.713089,1
DB00850,DB04855,0,0.716874,1
DB00521,DB08934,0,0.560095,1
DB00690,DB06216,0,0.602255,1
DB01364,DB00452,0,0.584014,1
DB09099,DB00674,0,0.538576,1
DB09280,DB00405,0,0.557874,1
DB00393,DB00934,0,0.707857,1
DB00682,DB00392,0,0.608594,1
DB00991,DB00987,0,0.540286,1
DB01006,DB01235,0,0.566780,1
DB01238,DB00613,0,0.738147,1
DB06213,DB08816,0,0.514517,1
DB06216,DB01354,0,0.656324,1
DB09130,DB04855,0,0.519900,1
DB01168,DB09134,0,0.533994,1
DB00242,DB00959,0,0.544319,1
DB01567,DB01232,0,0.601230,1
DB00925,DB01163,0,0.524302,1
DB00255,DB00374,0,0.575784,1
DB01169,DB00859,0,0.522619,1
DB00857,DB00234,0,0.527812,1
DB00222,DB01463,0,0.659533,1
DB06729,DB00444,0,0.527529,1
DB06218,DB00169,0,0.551323,1
DB08880,DB05246,0,0.582827,1
DB00703,DB04868,0,0.585196,1
DB06730,DB00210,0,0.523873,1
DB00731,DB00444,0,0.563858,1
DB01511,DB00537,0,0.550560,1
DB00006,DB03128,0,0.560541,1
DB00796,DB01878,0,0.557810,1
DB09049,DB01327,0,0.540959,1
DB09285,DB01611,0,0.521384,1
DB06176,DB06826,0,0.537030,1
DB00921,DB01463,0,0.694505,1
DB05266,DB09147,0,0.426944,0
DB01138,DB00923,0,0.513776,1
DB01021,DB00758,0,0.731655,1
DB04841,DB06153,0,0.592123,1
DB01560,DB01408,0,0.557284,1
DB01234,DB00550,0,0.554588,1
DB06799,DB00446,0,0.557846,1
DB00684,DB00343,0,0.679617,1
DB04868,DB01247,0,0.713562,1
DB00518,DB00923,0,0.511811,1
DB04831,DB00850,0,0.594146,1
DB00523,DB00374,0,0.620634,1
DB00905,DB08933,0,0.563052,1
DB00585,DB00334,0,0.620483,1
DB01196,DB00631,0,0.516858,1
DB06204,DB00643,0,0.584171,1
DB00398,DB00674,0,0.599402,1
DB01296,DB01022,0,0.533986,1
DB09146,DB00122,0,0.510416,1
DB01878,DB00482,0,0.606947,1
DB09290,DB00478,0,0.544885,1
DB01120,DB00656,0,0.682550,1
DB09274,DB00897,0,0.554513,1
DB00577,DB00187,0,0.544730,1
DB00359,DB01235,0,0.641034,1
DB00316,DB00755,0,0.583456,1
DB09079,DB09134,0,0.520273,1
DB00980,DB01029,0,0.592560,1
DB00276,DB00915,0,0.520594,1
DB04572,DB00302,0,0.514553,1
DB00289,DB01202,0,0.578957,1
DB00294,DB00518,0,0.536548,1
DB00853,DB00317,0,0.539913,1
DB00521,DB00491,0,0.538513,1
DB00802,DB00322,0,0.612460,1
DB08933,DB06786,0,0.568207,1
DB00530,DB01190,0,0.557553,1
DB00916,DB09068,0,0.601633,1
DB01131,DB01393,0,0.532904,1
DB00651,DB09125,0,0.539689,1
DB00742,DB00245,0,0.532892,1
DB00567,DB01611,0,0.517979,1
DB00170,DB01369,0,0.520266,1
DB01242,DB00819,0,0.662827,1
DB00413,DB00859,0,0.559115,1
DB00390,DB06605,0,0.744300,1
DB00257,DB01083,0,0.543996,1
DB01035,DB00830,0,0.555160,1
DB01196,DB09096,0,0.517690,1
DB01253,DB09330,0,0.562737,1
DB06605,DB01198,0,0.664035,1
DB08871,DB09156,0,0.510192,1
DB01060,DB09068,0,0.555212,1
DB00627,DB00564,0,0.651749,1
DB00377,DB09236,0,0.519946,1
DB00761,DB00983,0,0.652514,1
DB00363,DB01267,0,0.784834,1
DB00178,DB01127,0,0.534752,1
DB00388,DB00986,0,0.570536,1
DB00677,DB01332,0,0.532180,1
DB00482,DB00625,0,0.677193,1
DB00986,DB01436,0,0.532228,1
DB00269,DB00262,0,0.565395,1
DB06594,DB05676,0,0.523029,1
DB04845,DB00502,0,0.641643,1
DB01197,DB04876,0,0.632971,1
DB01610,DB01560,0,0.539263,1
DB00671,DB00607,0,0.542464,1
DB00136,DB00173,0,0.530005,1
DB06145,DB00948,0,0.530912,1
DB00653,DB00227,0,0.722719,1
DB09118,DB00951,0,0.714512,1
DB00323,DB00739,0,0.529204,1
DB00356,DB01175,0,0.594785,1
DB01059,DB09020,0,0.521186,1
DB00970,DB06795,0,0.517405,1
DB00761,DB08874,0,0.525188,1
DB01018,DB00396,0,0.638327,1
DB01418,DB04711,0,0.540895,1
DB00341,DB00282,0,0.579094,1
DB00264,DB01319,0,0.700716,1
DB00222,DB00376,0,0.588089,1
DB01605,DB00808,0,0.536326,1
DB09257,DB01489,0,0.514177,1
DB01221,DB00496,0,0.577021,1
DB00682,DB00596,0,0.589661,1
DB06707,DB01594,0,0.538012,1
DB01261,DB00202,0,0.575110,1
DB00679,DB00768,0,0.638425,1
DB09080,DB01330,0,0.529516,1
DB08882,DB00178,0,0.636883,1
DB00851,DB00823,0,0.549564,1
DB00205,DB01138,0,0.524637,1
DB06414,DB00206,0,0.687570,1
DB00243,DB00339,0,0.548442,1
DB00863,DB00188,0,0.633234,1
DB00550,DB01380,0,0.534859,1
DB00608,DB08903,0,0.596472,1
DB00821,DB00281,0,0.543586,1
DB01143,DB09049,0,0.641017,1
DB00410,DB08877,0,0.505639,1
DB06274,DB06636,0,0.583909,1
DB11256,DB01119,0,0.564749,1
DB00184,DB09256,0,0.539983,1
DB09166,DB04884,0,0.594426,1
DB00639,DB04865,0,0.573968,1
DB00523,DB01003,0,0.592522,1
DB00389,DB01438,0,0.513375,1
DB00524,DB00276,0,0.542334,1
DB00677,DB00744,0,0.536917,1
DB06690,DB02703,0,0.614732,1
DB01136,DB01328,0,0.544079,1
DB00477,DB00938,0,0.682922,1
DB00972,DB00649,0,0.557789,1
DB00255,DB00969,0,0.526303,1
DB00478,DB01563,0,0.510156,1
DB01598,DB09555,0,0.528374,1
DB00316,DB00967,0,0.607660,1
DB00976,DB00621,0,0.696209,1
DB00422,DB00136,0,0.658818,1
DB00551,DB09210,0,0.519578,1
DB01262,DB06724,0,0.551115,1
DB08896,DB00650,0,0.546170,1
DB01331,DB09320,0,0.523076,1
DB04845,DB01159,0,0.515837,1
DB00556,DB06413,0,0.541459,1
DB01183,DB01575,0,0.528002,1
DB01023,DB00393,0,0.697976,1
DB01048,DB00364,0,0.541446,1
DB00553,DB08820,0,0.617629,1
DB06820,DB01024,0,0.539754,1
DB09049,DB00381,0,0.652737,1
DB00896,DB01035,0,0.523729,1
DB00985,DB01036,0,0.591485,1
DB08906,DB00727,0,0.529100,1
DB00159,DB09119,0,0.609957,1
DB01559,DB00794,0,0.596650,1
DB06412,DB00224,0,0.565105,1
DB01014,DB00315,0,0.559526,1
DB00176,DB00637,0,0.628452,1
DB00904,DB00619,0,0.663921,1
DB00697,DB01047,0,0.520596,1
DB08931,DB00877,0,0.623655,1
DB01214,DB08910,0,0.568039,1
DB01059,DB06480,0,0.558828,1
DB00854,DB00227,0,0.606591,1
DB00766,DB09290,0,0.526785,1
DB00325,DB00795,0,0.535332,1
DB06616,DB01278,0,0.662760,1
DB00440,DB00569,0,0.684122,1
DB01280,DB09209,0,0.515362,1
DB00687,DB00300,0,0.628060,1
DB08918,DB00496,0,0.615744,1
DB00918,DB00952,0,0.588248,1
DB00660,DB09227,0,0.537694,1
DB01043,DB01062,0,0.543154,1
DB00445,DB00806,0,0.570990,1
DB00316,DB01004,0,0.559213,1
DB00847,DB00727,0,0.540823,1
DB09153,DB00321,0,0.551256,1
DB00304,DB01610,0,0.530646,1
DB00474,DB01003,0,0.733916,1
DB00441,DB00530,0,0.550493,1
DB00590,DB04908,0,0.643925,1
DB01008,DB04953,0,0.538441,1
DB01339,DB00654,0,0.553519,1
DB05812,DB00814,0,0.653592,1
DB00222,DB01197,0,0.655027,1
DB00215,DB01068,0,0.711441,1
DB00550,DB00801,0,0.514855,1
DB01172,DB01353,0,0.722313,1
DB00836,DB05351,0,0.519976,1
DB00697,DB01399,0,0.594847,1
DB01592,DB00243,0,0.594030,1
DB01076,DB08439,0,0.593382,1
DB06788,DB00769,0,0.523590,1
DB00267,DB01208,0,0.536373,1
DB01356,DB00981,0,0.568543,1
DB00700,DB00405,0,0.562156,1
DB01142,DB00282,0,0.612989,1
DB01190,DB00682,0,0.642713,1
DB08905,DB00988,0,0.539193,1
DB00305,DB09065,0,0.621470,1
DB00872,DB01004,0,0.583726,1
DB00648,DB00846,0,0.562323,1
DB00969,DB09143,0,0.578940,1
DB04572,DB00320,0,0.539875,1
DB00536,DB01101,0,0.518555,1
DB00551,DB09147,0,0.653863,1
DB00642,DB08887,0,0.529362,1
DB04835,DB00341,0,0.588861,1
DB06772,DB01067,0,0.578882,1
DB09097,DB00732,0,0.587177,1
DB06590,DB00910,0,0.523657,1
DB00672,DB00350,0,0.623456,1
DB00889,DB00177,0,0.668624,1
DB00198,DB00619,0,0.533397,1
DB00444,DB00500,0,0.578570,1
DB06262,DB00545,0,0.524661,1
DB06403,DB00972,0,0.691314,1
DB01595,DB00388,0,0.572192,1
DB01069,DB00908,0,0.685614,1
DB09143,DB00178,0,0.593396,1
DB00660,DB09242,0,0.591205,1
DB00182,DB08910,0,0.654402,1
DB06659,DB00405,0,0.518472,1
DB09049,DB06637,0,0.534170,1
DB00749,DB00949,0,0.606892,1
DB01156,DB01150,0,0.538528,1
DB00378,DB01004,0,0.527367,1
DB02701,DB00782,0,0.529233,1
DB00760,DB00956,0,0.576753,1
DB06480,DB00460,0,0.628892,1
DB04951,DB09055,0,0.522219,1
DB09118,DB08826,0,0.595038,1
DB01294,DB00486,0,0.605352,1
DB00861,DB09083,0,0.656407,1
DB00382,DB01181,0,0.682916,1
DB00652,DB00925,0,0.565959,1
DB06764,DB00806,0,0.564663,1
DB09210,DB00193,0,0.553294,1
DB00855,DB00452,0,0.522610,1
DB01007,DB01016,0,0.633091,1
DB01255,DB08794,0,0.635810,1
DB09068,DB00242,0,0.556745,1
DB00310,DB01592,0,0.562969,1
DB01357,DB01601,0,0.602268,1
DB00849,DB06717,0,0.569275,1
DB01050,DB00531,0,0.582821,1
DB00424,DB00169,0,0.528137,1
DB09288,DB06684,0,0.589806,1
DB09241,DB04844,0,0.588987,1
DB01068,DB00454,0,0.648838,1
DB01150,DB09166,0,0.523667,1
DB00468,DB01019,0,0.545118,1
DB01097,DB11315,0,0.589605,1
DB00773,DB06707,0,0.559562,1
DB08932,DB00661,0,0.656342,1
DB01236,DB01330,0,0.528313,1
DB00204,DB00178,0,0.685636,1
DB00578,DB00564,0,0.565931,1
DB01181,DB04905,0,0.642600,1
DB01597,DB00549,0,0.519643,1
DB01050,DB00898,0,0.700448,1
DB06616,DB00651,0,0.623182,1
DB00436,DB00760,0,0.537518,1
DB00882,DB00278,0,0.625572,1
DB01262,DB00985,0,0.525654,1
DB00641,DB01220,0,0.623051,1
DB00872,DB01120,0,0.764822,1
DB00588,DB00478,0,0.524035,1
DB00269,DB01416,0,0.562018,1
DB08881,DB09270,0,0.517331,1
DB00396,DB00831,0,0.661581,1
DB00258,DB00891,0,0.574683,1
DB00338,DB00162,0,0.542965,1
DB00569,DB00626,0,0.571809,1
DB00397,DB00689,0,0.528915,1
DB01026,DB03619,0,0.712284,1
DB01203,DB01064,0,0.653457,1
DB01218,DB00712,0,0.574037,1
DB00197,DB00746,0,0.517059,1
DB08934,DB01600,0,0.568289,1
DB01007,DB00529,0,0.542432,1
DB01238,DB09009,0,0.704672,1
DB00650,DB01411,0,0.519548,1
DB00343,DB01229,0,0.649998,1
DB00282,DB01575,0,0.535101,1
DB00353,DB01242,0,0.570966,1
DB00488,DB00953,0,0.561909,1
DB00237,DB01600,0,0.676703,1
DB00656,DB00765,0,0.708989,1
DB01012,DB09227,0,0.553077,1
DB00150,DB11156,0,0.518979,1
DB09061,DB00915,0,0.524221,1
DB01575,DB00276,0,0.515741,1
DB00966,DB00802,0,0.587229,1
DB00968,DB00586,0,0.606477,1
DB01260,DB05351,0,0.518528,1
DB01038,DB00411,0,0.565515,1
DB00623,DB01329,0,0.542745,1
DB01355,DB09262,0,0.592232,1
DB00871,DB00737,0,0.583877,1
DB00240,DB00910,0,0.540386,1
DB00613,DB00948,0,0.544039,1
DB00869,DB00405,0,0.514385,1
DB00769,DB00260,0,0.516110,1
DB01278,DB09104,0,0.650772,1
DB00541,DB00281,0,0.638128,1
DB00721,DB05812,0,0.554480,1
DB02546,DB00537,0,0.582109,1
DB00549,DB08874,0,0.518084,1
DB00415,DB00425,0,0.579565,1
DB00813,DB00476,0,0.766780,1
DB01009,DB00310,0,0.597669,1
DB01399,DB01255,0,0.564649,1
DB01032,DB00963,0,0.591152,1
DB08864,DB04871,0,0.600220,1
DB00223,DB09214,0,0.536218,1
DB00734,DB01103,0,0.579040,1
DB09183,DB09071,0,0.545334,1
DB00557,DB00499,0,0.648785,1
DB01262,DB01005,0,0.513224,1
DB01073,DB00649,0,0.517666,1
DB01164,DB06414,0,0.593554,1
DB05109,DB06707,0,0.580332,1
DB00909,DB00813,0,0.662966,1
DB08827,DB00698,0,0.559671,1
DB00750,DB01357,0,0.569026,1
DB09322,DB00898,0,0.581969,1
DB09289,DB01131,0,0.514995,1
DB08916,DB06690,0,0.562351,1
DB00601,DB00905,0,0.558206,1
DB01356,DB00126,0,0.602462,1
DB00698,DB00140,0,0.524446,1
DB09227,DB00911,0,0.513226,1
DB00912,DB00342,0,0.613991,1
DB00737,DB00115,0,0.529757,1
DB01129,DB01489,0,0.535396,1
DB09131,DB00698,0,0.517143,1
DB06764,DB01603,0,0.513824,1
DB00316,DB01436,0,0.556950,1
DB00604,DB01143,0,0.611806,1
DB08868,DB00535,0,0.525079,1
DB01708,DB09143,0,0.536910,1
DB00540,DB00205,0,0.599661,1
DB04835,DB00928,0,0.541720,1
DB00479,DB09276,0,0.576394,1
DB03793,DB00255,0,0.519389,1
DB08896,DB01356,0,0.683587,1
DB00393,DB00681,0,0.627846,1
DB01200,DB05245,0,0.536790,1
DB01558,DB01656,0,0.597940,1
DB00255,DB00703,0,0.521417,1
DB00779,DB09050,0,0.519126,1
DB00875,DB00363,0,0.777890,1
DB00681,DB08895,0,0.650420,1
DB01354,DB06819,0,0.564209,1
DB01093,DB01413,0,0.513015,1
DB00428,DB00752,0,0.593120,1
DB01093,DB01185,0,0.515404,1
DB01076,DB00730,0,0.537298,1
DB00849,DB00553,0,0.529360,1
DB00080,DB00877,0,0.558768,1
DB00163,DB01249,0,0.553520,1
DB00532,DB01174,0,0.570145,1
DB04825,DB01059,0,0.557173,1
DB00564,DB00917,0,0.799489,1
DB00938,DB09075,0,0.660552,1
DB02546,DB00309,0,0.557829,1
DB01621,DB00543,0,0.674290,1
DB00281,DB01101,0,0.562733,1
DB01006,DB06802,0,0.542487,1
DB06702,DB08907,0,0.700950,1
DB00331,DB01111,0,0.581023,1
DB06441,DB04817,0,0.596305,1
DB06401,DB00515,0,0.528240,1
DB00304,DB00884,0,0.595175,1
DB00854,DB00468,0,0.661509,1
DB00990,DB00153,0,0.525097,1
DB01623,DB11080,0,0.531475,1
DB09242,DB00990,0,0.587620,1
DB01082,DB00496,0,0.623181,1
DB00136,DB00957,0,0.589446,1
DB00440,DB00539,0,0.602546,1
DB00669,DB00214,0,0.658127,1
DB00561,DB00591,0,0.523822,1
DB00696,DB01595,0,0.580745,1
DB00323,DB06589,0,0.624725,1
DB00879,DB00910,0,0.517082,1
DB01018,DB09322,0,0.538615,1
DB00650,DB00532,0,0.520075,1
DB03754,DB06663,0,0.497601,0
DB00296,DB00309,0,0.533593,1
DB11135,DB00816,0,0.534272,1
DB00847,DB00552,0,0.527919,1
DB00281,DB06401,0,0.551356,1
DB01593,DB01043,0,0.525954,1
