Drug1	Drug2	label
DB01020	DB01211	0
DB01190	DB00849	0
DB01603	DB00780	0
DB01015	DB00771	0
DB00532	DB00668	0
DB00731	DB00198	0
DB00869	DB00991	0
DB11080	DB09055	0
DB00260	DB00865	0
DB01142	DB01553	0
DB01006	DB09131	0
DB00828	DB00301	0
DB01060	DB00446	0
DB01415	DB00379	0
DB06772	DB00818	0
DB00761	DB05271	0
DB09080	DB04841	0
DB00459	DB00875	0
DB00218	DB01351	0
DB00829	DB06218	0
DB01100	DB00666	0
DB01212	DB01203	0
DB00891	DB00615	0
DB00681	DB00743	0
DB06145	DB00780	0
DB01036	DB00165	0
DB00491	DB01147	0
DB00999	DB01173	0
DB00577	DB00398	0
DB00736	DB06207	0
DB09125	DB00724	0
DB00347	DB06701	0
DB01033	DB00210	0
DB00158	DB00328	0
DB00450	DB01115	0
DB00435	DB01563	0
DB01029	DB00657	0
DB00295	DB00993	0
DB01878	DB09117	0
DB08947	DB08905	0
DB00724	DB09277	0
DB01206	DB02659	0
DB01100	DB00876	0
DB01118	DB00341	0
DB01284	DB00412	0
DB00319	DB00347	0
DB00410	DB00689	0
DB00550	DB00080	0
DB08811	DB00211	0
DB00130	DB00488	0
DB09236	DB00743	0
DB00035	DB01035	0
DB06527	DB01163	0
DB00881	DB00763	0
DB01205	DB05351	0
DB00460	DB06769	0
DB00900	DB01215	0
DB00350	DB01080	0
DB00428	DB08893	0
DB00500	DB06791	0
DB00388	DB01586	0
DB06290	DB08795	0
DB01250	DB01062	0
DB08931	DB01185	0
DB00501	DB00763	0
DB01627	DB00603	0
DB01600	DB00657	0
DB00887	DB00835	0
DB01244	DB01097	0
DB09049	DB08896	0
DB00903	DB00358	0
DB00508	DB09020	0
DB00328	DB00811	0
DB00367	DB00428	0
DB01006	DB00341	0
DB01592	DB04844	0
DB00485	DB09080	0
DB01202	DB01414	0
DB01255	DB04837	0
DB00227	DB00720	0
DB01095	DB04905	0
DB00126	DB06819	0
DB01380	DB00836	0
DB00958	DB11181	0
DB01320	DB06826	0
DB00413	DB01022	0
DB00206	DB01208	0
DB00726	DB00841	0
DB00952	DB00337	0
DB01330	DB04910	0
DB00254	DB00213	0
DB08868	DB01261	0
DB01050	DB00338	0
DB09555	DB06659	0
DB06698	DB00586	0
DB06789	DB00619	0
DB01150	DB00818	0
DB00986	DB09291	0
DB00923	DB00356	0
DB01058	DB00570	0
DB00783	DB00798	0
DB00211	DB00519	0
DB00551	DB06819	0
DB09292	DB00855	0
DB00410	DB00763	0
DB00849	DB04272	0
DB00389	DB00873	0
DB01601	DB00730	0
DB01298	DB01218	0
DB01023	DB00235	0
DB00828	DB01019	0
DB08931	DB01605	0
DB00211	DB01583	0
DB01112	DB01163	0
DB09102	DB00873	0
DB06802	DB09256	0
DB00656	DB01174	0
DB06800	DB01145	0
DB00938	DB09026	0
DB01204	DB01144	0
DB01019	DB00282	0
DB00213	DB11156	0
DB09211	DB00704	0
DB00891	DB00345	0
DB08872	DB00310	0
DB00714	DB00783	0
DB09034	DB01035	0
DB06441	DB00876	0
DB01261	DB00470	0
DB00612	DB00477	0
DB00311	DB01178	0
DB00227	DB09082	0
DB00317	DB00718	0
DB01147	DB00115	0
DB01062	DB00727	0
DB00232	DB00771	0
DB00822	DB00831	0
DB06216	DB01045	0
DB01032	DB00185	0
DB00639	DB00545	0
DB06403	DB04839	0
DB00770	DB09278	0
DB00993	DB08816	0
DB01106	DB06211	0
DB00713	DB01119	0
DB00831	DB00937	0
DB03615	DB00585	0
DB09039	DB00654	0
DB01000	DB00881	0
DB00980	DB06701	0
DB00862	DB00245	0
DB00283	DB00899	0
DB00513	DB00409	0
DB00368	DB00686	0
DB00841	DB00435	0
DB00928	DB00333	0
DB00251	DB02300	0
DB06210	DB02659	0
DB00625	DB08895	0
DB00425	DB01235	0
DB00896	DB00499	0
DB00819	DB09272	0
DB00565	DB01392	0
DB00821	DB08899	0
DB05245	DB00761	0
DB09153	DB00358	0
DB00714	DB00960	0
DB05109	DB00349	0
DB01254	DB06795	0
DB00577	DB01207	0
DB01177	DB01268	0
DB06699	DB00323	0
DB09125	DB06196	0
DB00681	DB01212	0
DB00213	DB09117	0
DB00140	DB00678	0
DB00863	DB00998	0
DB01068	DB04842	0
DB06616	DB09221	0
DB00882	DB01878	0
DB01618	DB01229	0
DB06401	DB00246	0
DB00508	DB00482	0
DB01195	DB00622	0
DB01101	DB01093	0
DB00471	DB00677	0
DB00347	DB06228	0
DB08931	DB00528	0
DB05351	DB01035	0
DB01151	DB00350	0
DB01607	DB09030	0
DB00806	DB09101	0
DB09221	DB00999	0
DB09079	DB01214	0
DB00255	DB01106	0
DB00224	DB00150	0
DB06218	DB08901	0
DB04711	DB00309	0
DB01255	DB00547	0
DB01162	DB00737	0
DB00875	DB06212	0
DB04876	DB01166	0
DB11181	DB00489	0
DB09134	DB00706	0
DB00422	DB06153	0
DB00742	DB01319	0
DB06201	DB06441	0
DB00962	DB00281	0
DB00406	DB01229	0
DB00373	DB00322	0
DB00501	DB01392	0
DB01253	DB09039	0
DB08912	DB00200	0
DB00844	DB01764	0
DB08931	DB06413	0
DB00767	DB01604	0
DB00869	DB01583	0
DB06292	DB00776	0
DB05246	DB00356	0
DB00838	DB01004	0
DB00461	DB09146	0
DB06690	DB01438	0
DB09080	DB08815	0
DB04865	DB09267	0
DB00535	DB00175	0
DB01255	DB09104	0
DB00859	DB00761	0
DB00623	DB00268	0
DB03880	DB00697	0
DB00352	DB00205	0
DB01071	DB09277	0
DB00590	DB00363	0
DB00252	DB00983	0
DB01063	DB00806	0
DB01086	DB09102	0
DB06480	DB01111	0
DB01117	DB00222	0
DB01126	DB01359	0
DB06412	DB00675	0
DB08871	DB00530	0
DB00607	DB00302	0
DB00373	DB08889	0
DB01050	DB01088	0
DB00762	DB00883	0
DB00671	DB00007	0
DB06603	DB00842	0
DB01560	DB06213	0
DB01597	DB00727	0
DB00794	DB00963	0
DB00243	DB03754	0
DB00741	DB00450	0
DB00990	DB09276	0
DB11080	DB00640	0
DB00643	DB00748	0
DB11080	DB00198	0
DB04817	DB00337	0
DB00224	DB00973	0
DB08822	DB00765	0
DB09257	DB00816	0
DB00883	DB00289	0
DB00246	DB00402	0
DB09295	DB00260	0
DB08934	DB00158	0
DB08439	DB00460	0
DB00178	DB00758	0
DB01207	DB01073	0
DB00804	DB01618	0
DB01601	DB00747	0
DB00278	DB00205	0
DB08907	DB09291	0
DB11256	DB05351	0
DB00257	DB01022	0
DB00480	DB04571	0
DB01158	DB01142	0
DB06413	DB01181	0
DB00575	DB00540	0
DB09078	DB00273	0
DB01104	DB08815	0
DB00146	DB09209	0
DB08867	DB00804	0
DB00698	DB00834	0
DB04831	DB00966	0
DB08826	DB01000	0
DB00621	DB06204	0
DB09119	DB00231	0
DB00706	DB01353	0
DB00501	DB06719	0
DB00214	DB00404	0
DB00961	DB09102	0
DB00823	DB01399	0
DB00251	DB01139	0
DB09146	DB01032	0
DB00514	DB08824	0
DB01184	DB00847	0
DB01212	DB01062	0
DB09322	DB00283	0
DB05239	DB00803	0
DB00232	DB00200	0
DB00332	DB00180	0
DB08811	DB00972	0
DB00470	DB00437	0
DB06789	DB01004	0
DB00899	DB00844	0
DB09146	DB00401	0
DB01071	DB00721	0
DB06201	DB00269	0
DB00230	DB04837	0
DB01267	DB00211	0
DB01280	DB00470	0
DB01590	DB00742	0
DB00740	DB00833	0
DB00440	DB00862	0
DB00353	DB01362	0
DB00712	DB00596	0
DB00820	DB01577	0
DB00346	DB01140	0
DB01577	DB05266	0
DB01411	DB00261	0
DB00341	DB00121	0
DB01201	DB00449	0
DB00653	DB01587	0
DB09221	DB01298	0
DB00867	DB00906	0
DB06659	DB00288	0
DB01120	DB00374	0
DB09061	DB00382	0
DB00755	DB09042	0
DB01023	DB00334	0
DB00288	DB00588	0
DB09279	DB00828	0
DB00951	DB08947	0
DB01369	DB00267	0
DB06268	DB01168	0
DB03880	DB00814	0
DB00948	DB00465	0
DB00371	DB06213	0
DB01198	DB01390	0
DB00278	DB00310	0
DB00080	DB00963	0
DB11135	DB00703	0
DB00674	DB00449	0
DB00891	DB01201	0
DB01017	DB00332	0
DB00258	DB01150	0
DB06268	DB01190	0
DB05676	DB00488	0
DB08874	DB00661	0
DB01007	DB09069	0
DB00334	DB00554	0
DB00974	DB00486	0
DB00741	DB00596	0
DB00888	DB00621	0
DB04348	DB00415	0
DB01022	DB00794	0
DB09280	DB06800	0
DB01059	DB00977	0
DB09131	DB00274	0
DB01124	DB00140	0
DB06287	DB00794	0
DB00321	DB00997	0
DB04843	DB01240	0
DB00961	DB00324	0
DB00277	DB01037	0
DB00832	DB00724	0
DB01185	DB00513	0
DB00889	DB01579	0
DB00625	DB00823	0
DB00468	DB00518	0
DB00442	DB00514	0
DB09279	DB08932	0
DB05351	DB01219	0
DB00598	DB00209	0
DB00795	DB00334	0
DB00717	DB01068	0
DB06274	DB01208	0
DB04837	DB09070	0
DB01022	DB01623	0
DB04825	DB09097	0
DB01009	DB02300	0
DB01406	DB00798	0
DB00257	DB08816	0
DB01410	DB00737	0
DB01151	DB09135	0
DB01101	DB09130	0
DB00459	DB01168	0
DB01249	DB00564	0
DB01413	DB02703	0
DB01021	DB01006	0
DB00499	DB00207	0
DB01337	DB06292	0
DB01059	DB00275	0
DB01656	DB00250	0
DB00829	DB00540	0
DB06764	DB00910	0
DB01195	DB00634	0
DB00779	DB02703	0
DB00415	DB06626	0
DB00993	DB01050	0
DB01128	DB00588	0
DB00690	DB00964	0
DB09076	DB00952	0
DB01163	DB08874	0
DB00207	DB06700	0
DB00875	DB01268	0
DB09068	DB01114	0
DB02901	DB00202	0
DB00938	DB00478	0
DB04910	DB04861	0
DB00862	DB00949	0
DB01623	DB09074	0
DB01065	DB06207	0
DB00593	DB00674	0
DB08910	DB06789	0
DB04854	DB06626	0
DB05676	DB00989	0
DB06663	DB08811	0
DB00903	DB04841	0
DB01197	DB09273	0
DB01600	DB09286	0
DB06813	DB00198	0
DB00934	DB04896	0
DB00953	DB06813	0
DB00406	DB00601	0
DB00843	DB00720	0
DB01000	DB00908	0
DB00678	DB01158	0
DB01058	DB08439	0
DB00675	DB01560	0
DB09166	DB00828	0
DB01206	DB00332	0
DB05294	DB01261	0
DB09289	DB06527	0
DB01489	DB00415	0
DB09038	DB00695	0
DB00652	DB01059	0
DB00412	DB06769	0
DB08815	DB00353	0
DB01204	DB04951	0
DB01155	DB01162	0
DB01254	DB09096	0
DB11256	DB01006	0
DB09183	DB00728	0
DB06594	DB00514	0
DB00258	DB06603	0
DB00934	DB00220	0
DB01080	DB00396	0
DB01611	DB09123	0
DB00814	DB00561	0
DB00605	DB00750	0
DB01151	DB00518	0
DB01415	DB00230	0
DB01210	DB06144	0
DB00999	DB00916	0
DB01354	DB01329	0
DB01136	DB00291	0
DB00837	DB01340	0
DB00891	DB00753	0
DB00997	DB00302	0
DB01059	DB00916	0
DB01202	DB00150	0
DB01437	DB09270	0
DB09293	DB01362	0
DB00577	DB11248	0
DB00938	DB00814	0
DB00591	DB00593	0
DB09166	DB00929	0
DB00603	DB00969	0
DB01606	DB08872	0
DB00623	DB00521	0
DB01291	DB00325	0
DB00337	DB06704	0
DB00658	DB09125	0
DB06589	DB06403	0
DB00515	DB00369	0
DB01590	DB01581	0
DB00675	DB08439	0
DB05676	DB00411	0
DB00518	DB00345	0
DB00392	DB00832	0
DB00671	DB00254	0
DB01365	DB00214	0
DB01000	DB00588	0
DB00526	DB00653	0
DB01408	DB04572	0
DB00698	DB01605	0
DB00851	DB06196	0
DB06717	DB00727	0
DB00474	DB01296	0
DB09272	DB06788	0
DB00993	DB04911	0
DB00542	DB00198	0
DB00585	DB01251	0
DB00489	DB08889	0
DB00486	DB00606	0
DB01463	DB00828	0
DB09267	DB08893	0
DB00571	DB00440	0
DB04837	DB05015	0
DB01057	DB04876	0
DB06590	DB00391	0
DB01032	DB00334	0
DB00823	DB01174	0
DB00285	DB06659	0
DB00987	DB00446	0
DB06283	DB01234	0
DB00843	DB01395	0
DB00441	DB00150	0
DB00696	DB00330	0
DB06795	DB00196	0
DB01601	DB00937	0
DB00552	DB00610	0
DB01178	DB02300	0
DB00630	DB01409	0
DB00296	DB01115	0
DB00795	DB00773	0
DB00197	DB00519	0
DB06218	DB00014	0
DB00423	DB00626	0
DB06626	DB09135	0
DB00906	DB00610	0
DB00360	DB00842	0
DB01210	DB00452	0
DB01082	DB01355	0
DB00684	DB00263	0
DB00899	DB00423	0
DB09134	DB01355	0
DB00691	DB01217	0
DB09104	DB00309	0
DB04865	DB04982	0
DB00503	DB00721	0
DB01354	DB00361	0
DB00495	DB00630	0
DB01330	DB00880	0
DB09322	DB01067	0
DB00484	DB00787	0
DB00307	DB07615	0
DB01181	DB00852	0
DB00204	DB01235	0
DB01221	DB01048	0
DB00816	DB04910	0
DB00460	DB01003	0
DB00909	DB00961	0
DB01147	DB00771	0
DB04918	DB00323	0
DB00281	DB00283	0
DB06282	DB00291	0
DB00903	DB05676	0
DB00215	DB00749	0
DB01007	DB09290	0
DB00356	DB01250	0
DB06663	DB01002	0
DB00150	DB00668	0
DB01365	DB00252	0
DB00668	DB00674	0
DB00948	DB00126	0
DB06401	DB00290	0
DB09292	DB00873	0
DB00710	DB00787	0
DB11126	DB09104	0
DB00697	DB00626	0
DB01172	DB00181	0
DB09262	DB00712	0
DB00545	DB09055	0
DB09070	DB09276	0
DB00591	DB00927	0
DB01367	DB06704	0
DB01029	DB00423	0
DB00896	DB00684	0
DB01042	DB09295	0
DB01409	DB01413	0
DB00296	DB00964	0
DB01288	DB01156	0
DB01586	DB00855	0
DB00925	DB09059	0
DB06698	DB00355	0
DB00896	DB00264	0
DB00727	DB00957	0
DB00841	DB09146	0
DB00722	DB01009	0
DB00328	DB00787	0
DB06819	DB00300	0
DB00347	DB04574	0
DB01194	DB01656	0
DB00477	DB06589	0
DB09054	DB00917	0
DB08867	DB08875	0
DB00461	DB00478	0
DB08871	DB01114	0
DB00757	DB04845	0
DB00720	DB00007	0
DB00934	DB00523	0
DB11156	DB00705	0
DB06825	DB01063	0
DB00307	DB00288	0
DB00956	DB01613	0
DB00876	DB00763	0
DB01240	DB00421	0
DB09034	DB00399	0
DB06723	DB07615	0
DB09009	DB00583	0
DB08916	DB00550	0
DB00405	DB00314	0
DB01151	DB06145	0
DB08896	DB00388	0
DB09276	DB01357	0
DB01099	DB00773	0
DB09153	DB00802	0
DB09102	DB00573	0
DB08439	DB00988	0
DB00307	DB00441	0
DB06145	DB00115	0
DB00361	DB01029	0
DB06792	DB00593	0
DB00208	DB00860	0
DB00502	DB01544	0
DB00753	DB04953	0
DB00316	DB01282	0
DB00907	DB00540	0
DB00881	DB00338	0
DB01407	DB01070	0
DB00429	DB00397	0
DB08874	DB00753	0
DB01210	DB00210	0
DB00738	DB06616	0
DB06813	DB09269	0
DB00360	DB01155	0
DB00741	DB00776	0
DB01597	DB00607	0
DB06216	DB00596	0
DB00621	DB01606	0
DB00681	DB00508	0
DB00414	DB04884	0
DB00540	DB00244	0
DB00514	DB09082	0
DB06824	DB00290	0
DB04574	DB01165	0
DB00811	DB00623	0
DB01603	DB09131	0
DB00695	DB09070	0
DB01406	DB08881	0
DB01611	DB06699	0
DB11110	DB06795	0
DB00842	DB01070	0
DB00181	DB01240	0
DB08918	DB00715	0
DB08889	DB01236	0
DB01248	DB00343	0
DB09073	DB01104	0
DB01351	DB00327	0
DB00851	DB00233	0
DB01407	DB01241	0
DB06209	DB00166	0
DB01080	DB08895	0
DB09068	DB00958	0
DB06603	DB00768	0
DB09059	DB00384	0
DB05521	DB01158	0
DB00654	DB00280	0
DB00706	DB06206	0
DB06414	DB01210	0
DB01137	DB00285	0
DB01021	DB09209	0
DB08932	DB06697	0
DB01614	DB00908	0
DB01235	DB08439	0
DB06699	DB01029	0
DB06781	DB00537	0
DB00781	DB09330	0
DB00257	DB01392	0
DB00794	DB04953	0
DB09293	DB00753	0
DB00611	DB09271	0
DB01406	DB00545	0
DB00966	DB08911	0
DB01009	DB00325	0
DB00783	DB00420	0
DB00692	DB00976	0
DB00771	DB01041	0
DB00310	DB01260	0
DB04982	DB01242	0
DB00741	DB01406	0
DB09065	DB00508	0
DB00850	DB04855	0
DB00521	DB08934	0
DB00690	DB06216	0
DB01364	DB00452	0
DB09099	DB00674	0
DB09280	DB00405	0
DB00393	DB00934	0
DB00682	DB00392	0
DB00991	DB00987	0
DB01006	DB01235	0
DB01238	DB00613	0
DB06213	DB08816	0
DB06216	DB01354	0
DB09130	DB04855	0
DB01168	DB09134	0
DB00242	DB00959	0
DB01567	DB01232	0
DB00925	DB01163	0
DB00255	DB00374	0
DB01169	DB00859	0
DB00857	DB00234	0
DB00222	DB01463	0
DB06729	DB00444	0
DB06218	DB00169	0
DB08880	DB05246	0
DB00703	DB04868	0
DB06730	DB00210	0
DB00731	DB00444	0
DB01511	DB00537	0
DB00006	DB03128	0
DB00796	DB01878	0
DB09049	DB01327	0
DB09285	DB01611	0
DB06176	DB06826	0
DB00921	DB01463	0
DB05266	DB09147	0
DB01138	DB00923	0
DB01021	DB00758	0
DB04841	DB06153	0
DB01560	DB01408	0
DB01234	DB00550	0
DB06799	DB00446	0
DB00684	DB00343	0
DB04868	DB01247	0
DB00518	DB00923	0
DB04831	DB00850	0
DB00523	DB00374	0
DB00905	DB08933	0
DB00585	DB00334	0
DB01196	DB00631	0
DB06204	DB00643	0
DB00398	DB00674	0
DB01296	DB01022	0
DB09146	DB00122	0
DB01878	DB00482	0
DB09290	DB00478	0
DB01120	DB00656	0
DB09274	DB00897	0
DB00577	DB00187	0
DB00359	DB01235	0
DB00316	DB00755	0
DB09079	DB09134	0
DB00980	DB01029	0
DB00276	DB00915	0
DB04572	DB00302	0
DB00289	DB01202	0
DB00294	DB00518	0
DB00853	DB00317	0
DB00521	DB00491	0
DB00802	DB00322	0
DB08933	DB06786	0
DB00530	DB01190	0
DB00916	DB09068	0
DB01131	DB01393	0
DB00651	DB09125	0
DB00742	DB00245	0
DB00567	DB01611	0
DB00170	DB01369	0
DB01242	DB00819	0
DB00413	DB00859	0
DB00390	DB06605	0
DB00257	DB01083	0
DB01035	DB00830	0
DB01196	DB09096	0
DB01253	DB09330	0
DB06605	DB01198	0
DB08871	DB09156	0
DB01060	DB09068	0
DB00627	DB00564	0
DB00377	DB09236	0
DB00761	DB00983	0
DB00363	DB01267	0
DB00178	DB01127	0
DB00388	DB00986	0
DB00677	DB01332	0
DB00482	DB00625	0
DB00986	DB01436	0
DB00269	DB00262	0
DB06594	DB05676	0
DB04845	DB00502	0
DB01197	DB04876	0
DB01610	DB01560	0
DB00671	DB00607	0
DB00136	DB00173	0
DB06145	DB00948	0
DB00653	DB00227	0
DB09118	DB00951	0
DB00323	DB00739	0
DB00356	DB01175	0
DB01059	DB09020	0
DB00970	DB06795	0
DB00761	DB08874	0
DB01018	DB00396	0
DB01418	DB04711	0
DB00341	DB00282	0
DB00264	DB01319	0
DB00222	DB00376	0
DB01605	DB00808	0
DB09257	DB01489	0
DB01221	DB00496	0
DB00682	DB00596	0
DB06707	DB01594	0
DB01261	DB00202	0
DB00679	DB00768	0
DB09080	DB01330	0
DB08882	DB00178	0
DB00851	DB00823	0
DB00205	DB01138	0
DB06414	DB00206	0
DB00243	DB00339	0
DB00863	DB00188	0
DB00550	DB01380	0
DB00608	DB08903	0
DB00821	DB00281	0
DB01143	DB09049	0
DB00410	DB08877	0
DB06274	DB06636	0
DB11256	DB01119	0
DB00184	DB09256	0
DB09166	DB04884	0
DB00639	DB04865	0
DB00523	DB01003	0
DB00389	DB01438	0
DB00524	DB00276	0
DB00677	DB00744	0
DB06690	DB02703	0
DB01136	DB01328	0
DB00477	DB00938	0
DB00972	DB00649	0
DB00255	DB00969	0
DB00478	DB01563	0
DB01598	DB09555	0
DB00316	DB00967	0
DB00976	DB00621	0
DB00422	DB00136	0
DB00551	DB09210	0
DB01262	DB06724	0
DB08896	DB00650	0
DB01331	DB09320	0
DB04845	DB01159	0
DB00556	DB06413	0
DB01183	DB01575	0
DB01023	DB00393	0
DB01048	DB00364	0
DB00553	DB08820	0
DB06820	DB01024	0
DB09049	DB00381	0
DB00896	DB01035	0
DB00985	DB01036	0
DB08906	DB00727	0
DB00159	DB09119	0
DB01559	DB00794	0
DB06412	DB00224	0
DB01014	DB00315	0
DB00176	DB00637	0
DB00904	DB00619	0
DB00697	DB01047	0
DB08931	DB00877	0
DB01214	DB08910	0
DB01059	DB06480	0
DB00854	DB00227	0
DB00766	DB09290	0
DB00325	DB00795	0
DB06616	DB01278	0
DB00440	DB00569	0
DB01280	DB09209	0
DB00687	DB00300	0
DB08918	DB00496	0
DB00918	DB00952	0
DB00660	DB09227	0
DB01043	DB01062	0
DB00445	DB00806	0
DB00316	DB01004	0
DB00847	DB00727	0
DB09153	DB00321	0
DB00304	DB01610	0
DB00474	DB01003	0
DB00441	DB00530	0
DB00590	DB04908	0
DB01008	DB04953	0
DB01339	DB00654	0
DB05812	DB00814	0
DB00222	DB01197	0
DB00215	DB01068	0
DB00550	DB00801	0
DB01172	DB01353	0
DB00836	DB05351	0
DB00697	DB01399	0
DB01592	DB00243	0
DB01076	DB08439	0
DB06788	DB00769	0
DB00267	DB01208	0
DB01356	DB00981	0
DB00700	DB00405	0
DB01142	DB00282	0
DB01190	DB00682	0
DB08905	DB00988	0
DB00305	DB09065	0
DB00872	DB01004	0
DB00648	DB00846	0
DB00969	DB09143	0
DB04572	DB00320	0
DB00536	DB01101	0
DB00551	DB09147	0
DB00642	DB08887	0
DB04835	DB00341	0
DB06772	DB01067	0
DB09097	DB00732	0
DB06590	DB00910	0
DB00672	DB00350	0
DB00889	DB00177	0
DB00198	DB00619	0
DB00444	DB00500	0
DB06262	DB00545	0
DB06403	DB00972	0
DB01595	DB00388	0
DB01069	DB00908	0
DB09143	DB00178	0
DB00660	DB09242	0
DB00182	DB08910	0
DB06659	DB00405	0
DB09049	DB06637	0
DB00749	DB00949	0
DB01156	DB01150	0
DB00378	DB01004	0
DB02701	DB00782	0
DB00760	DB00956	0
DB06480	DB00460	0
DB04951	DB09055	0
DB09118	DB08826	0
DB01294	DB00486	0
DB00861	DB09083	0
DB00382	DB01181	0
DB00652	DB00925	0
DB06764	DB00806	0
DB09210	DB00193	0
DB00855	DB00452	0
DB01007	DB01016	0
DB01255	DB08794	0
DB09068	DB00242	0
DB00310	DB01592	0
DB01357	DB01601	0
DB00849	DB06717	0
DB01050	DB00531	0
DB00424	DB00169	0
DB09288	DB06684	0
DB09241	DB04844	0
DB01068	DB00454	0
DB01150	DB09166	0
DB00468	DB01019	0
DB01097	DB11315	0
DB00773	DB06707	0
DB08932	DB00661	0
DB01236	DB01330	0
DB00204	DB00178	0
DB00578	DB00564	0
DB01181	DB04905	0
DB01597	DB00549	0
DB01050	DB00898	0
DB06616	DB00651	0
DB00436	DB00760	0
DB00882	DB00278	0
DB01262	DB00985	0
DB00641	DB01220	0
DB00872	DB01120	0
DB00588	DB00478	0
DB00269	DB01416	0
DB08881	DB09270	0
DB00396	DB00831	0
DB00258	DB00891	0
DB00338	DB00162	0
DB00569	DB00626	0
DB00397	DB00689	0
DB01026	DB03619	0
DB01203	DB01064	0
DB01218	DB00712	0
DB00197	DB00746	0
DB08934	DB01600	0
DB01007	DB00529	0
DB01238	DB09009	0
DB00650	DB01411	0
DB00343	DB01229	0
DB00282	DB01575	0
DB00353	DB01242	0
DB00488	DB00953	0
DB00237	DB01600	0
DB00656	DB00765	0
DB01012	DB09227	0
DB00150	DB11156	0
DB09061	DB00915	0
DB01575	DB00276	0
DB00966	DB00802	0
DB00968	DB00586	0
DB01260	DB05351	0
DB01038	DB00411	0
DB00623	DB01329	0
DB01355	DB09262	0
DB00871	DB00737	0
DB00240	DB00910	0
DB00613	DB00948	0
DB00869	DB00405	0
DB00769	DB00260	0
DB01278	DB09104	0
DB00541	DB00281	0
DB00721	DB05812	0
DB02546	DB00537	0
DB00549	DB08874	0
DB00415	DB00425	0
DB00813	DB00476	0
DB01009	DB00310	0
DB01399	DB01255	0
DB01032	DB00963	0
DB08864	DB04871	0
DB00223	DB09214	0
DB00734	DB01103	0
DB09183	DB09071	0
DB00557	DB00499	0
DB01262	DB01005	0
DB01073	DB00649	0
DB01164	DB06414	0
DB05109	DB06707	0
DB00909	DB00813	0
DB08827	DB00698	0
DB00750	DB01357	0
DB09322	DB00898	0
DB09289	DB01131	0
DB08916	DB06690	0
DB00601	DB00905	0
DB01356	DB00126	0
DB00698	DB00140	0
DB09227	DB00911	0
DB00912	DB00342	0
DB00737	DB00115	0
DB01129	DB01489	0
DB09131	DB00698	0
DB06764	DB01603	0
DB00316	DB01436	0
DB00604	DB01143	0
DB08868	DB00535	0
DB01708	DB09143	0
DB00540	DB00205	0
DB04835	DB00928	0
DB00479	DB09276	0
DB03793	DB00255	0
DB08896	DB01356	0
DB00393	DB00681	0
DB01200	DB05245	0
DB01558	DB01656	0
DB00255	DB00703	0
DB00779	DB09050	0
DB00875	DB00363	0
DB00681	DB08895	0
DB01354	DB06819	0
DB01093	DB01413	0
DB00428	DB00752	0
DB01093	DB01185	0
DB01076	DB00730	0
DB00849	DB00553	0
DB00080	DB00877	0
DB00163	DB01249	0
DB00532	DB01174	0
DB04825	DB01059	0
DB00564	DB00917	0
DB00938	DB09075	0
DB02546	DB00309	0
DB01621	DB00543	0
DB00281	DB01101	0
DB01006	DB06802	0
DB06702	DB08907	0
DB00331	DB01111	0
DB06441	DB04817	0
DB06401	DB00515	0
DB00304	DB00884	0
DB00854	DB00468	0
DB00990	DB00153	0
DB01623	DB11080	0
DB09242	DB00990	0
DB01082	DB00496	0
DB00136	DB00957	0
DB00440	DB00539	0
DB00669	DB00214	0
DB00561	DB00591	0
DB00696	DB01595	0
DB00323	DB06589	0
DB00879	DB00910	0
DB01018	DB09322	0
DB00650	DB00532	0
DB03754	DB06663	0
DB00296	DB00309	0
DB11135	DB00816	0
DB00847	DB00552	0
DB00281	DB06401	0
DB01593	DB01043	0
DB00767	DB01138	0
DB00280	DB01264	0
DB00494	DB06282	0
DB00080	DB00764	0
DB00461	DB01392	0
DB04841	DB01193	0
DB00665	DB09134	0
DB01114	DB00946	0
DB01000	DB00211	0
DB00233	DB01260	0
DB09078	DB06441	0
DB00795	DB00520	0
DB01126	DB06824	0
DB00750	DB06690	0
DB00681	DB06799	0
DB01623	DB00808	0
DB00951	DB00279	0
DB01337	DB00222	0
DB01575	DB08873	0
DB01397	DB00972	0
DB00897	DB00966	0
DB00497	DB00496	0
DB01594	DB11181	0
DB00369	DB00363	0
DB06715	DB04825	0
DB00353	DB00564	0
DB05294	DB08897	0
DB06410	DB00909	0
DB06698	DB01083	0
DB00554	DB00703	0
DB00314	DB00443	0
DB00951	DB00339	0
DB08976	DB08930	0
DB08893	DB01556	0
DB00210	DB00401	0
DB09570	DB01614	0
DB09210	DB06696	0
DB00178	DB00904	0
DB01333	DB01099	0
DB01184	DB06213	0
DB00325	DB09274	0
DB01012	DB00820	0
DB00465	DB00695	0
DB09119	DB00709	0
DB00958	DB00248	0
DB05239	DB00177	0
DB01026	DB01200	0
DB01238	DB00740	0
DB01156	DB00909	0
DB01100	DB00238	0
DB09049	DB01367	0
DB08976	DB01100	0
DB00409	DB00537	0
DB00875	DB00927	0
DB00798	DB09291	0
DB01764	DB00705	0
DB00606	DB00846	0
DB09119	DB08916	0
DB06274	DB00307	0
DB00846	DB01437	0
DB00963	DB04854	0
DB00482	DB00747	0
DB00713	DB01623	0
DB01037	DB08875	0
DB00621	DB00869	0
DB00294	DB06696	0
DB01365	DB01418	0
DB00165	DB01117	0
DB01019	DB00170	0
DB00335	DB00404	0
